3.913950030736052236e-09	5.919293268150672712e-07	3.881604461595217223e-10	5.379702344275655734e-19	3.594228452626870072e-17	2.985614377708189961e-03	4.408369308823644732e-06	2.272915051949390129e-04	1.336622861225347585e-04	2.314288619517685705e-06	9.391659390765119437e-05	3.123953669202236355e-05	5.487244272484942917e-08	1.907622526662464872e-04	5.835338420614717101e-06	4.368074052089125785e-08	1.765398597662962885e-10	1.906018922772525931e-05	1.271526447657194580e-06	7.678849425588696136e-05	1.684986926775165154e-03	3.085560387238173519e-06	1.062408792452200212e-01	1.388180622555185823e-04	3.435298149246699406e-01	8.552542777310394545e-05	3.111358627606951548e-06	3.437697330081226216e-03	4.314364241068115863e-02	1.460240740792444984e-03	1.379225794255082476e-03	1.328606217540044826e-09	1.943712326281437443e-05	1.691196568620995139e-10	1.009500170118862242e-06	1.964460159998730193e-06	6.625453364937632329e-13	6.829070156647726493e-03	3.133321138383178828e-01	1.400939777754022994e-02	5.011240682905124781e-08	1.707510585816549197e-11	3.597238052615415193e-07	5.954256485854047561e-05	2.843182123647725521e-14	7.596774672558419261e-04	2.607531677643670515e-03	1.574999565811883162e-01
2.081004644125368274e-11	5.568135287212877054e-06	8.131418182617790801e-05	1.432667301384520169e-07	1.827447852957286915e-11	7.551646270725492365e-06	3.724522226598775667e-06	5.091660750889928411e-05	8.134168827451829058e-06	1.780285474656051273e-07	5.251961212756195204e-07	7.402839708445374013e-03	8.074675086938030969e-06	1.628680996643647736e-04	2.910761053411002933e-04	2.548858192688624775e-10	1.202438980780442412e-07	1.312396973344167119e-06	3.430427652432531773e-05	5.701937694055509202e-16	2.432637541826956351e-01	2.343918628068477730e-08	5.697339592630765170e-02	4.148780728539496812e-15	7.407957087261907506e-03	7.251812114862206393e-02	1.610877611111884503e-02	5.913030080952600409e-01	1.334979347582231090e-04	7.381095507744764994e-06	4.288697518132727533e-08	3.493432670739110057e-07	1.123536724948925500e-04	7.373801092500232847e-06	2.020293210269516579e-05	6.296388549118594929e-08	2.440460052627005770e-07	3.687310484313334597e-07	2.233000604699284352e-05	9.681962672363640307e-05	1.198300206824927753e-07	3.239077351935659255e-04	2.735987787734080277e-03	1.447573473972814465e-07	1.399145599065838179e-07	7.963266606931982631e-04	6.143106818460963945e-05	4.722766265178441041e-05
3.291129911641242554e-10	1.001297551661476650e-03	9.907889265826686590e-08	3.140510084079700161e-09	2.227499756366127923e-09	5.584287541091819707e-06	9.198223921828814231e-09	5.128748646969130860e-03	2.172070132837998972e-11	1.016249757177927133e-10	1.085630145855397065e-10	6.405666501649230278e-06	9.094171125768101199e-07	6.932636743506995279e-08	4.611835758724287804e-02	2.002953510969356003e-14	6.448045975760809128e-10	4.453781057693938291e-10	1.001230676944000660e-08	3.364349445078996159e-28	5.773115976077836109e-01	2.644239718201942043e-12	5.213097270410195720e-09	3.249612071619848873e-24	1.444946182208674771e-06	5.968256082426781628e-02	1.661888661231926967e-01	8.728711516731081643e-02	2.440793435567413078e-07	1.084459831517323882e-10	8.846914586621634713e-09	9.411825253232767041e-07	1.046819081761887502e-07	1.280196861266457954e-08	5.946415527061557627e-03	3.702395527723795923e-09	1.847417424246605136e-11	5.981024756699075785e-07	4.211995055440268461e-09	1.163464313072258546e-07	1.863707571554347747e-08	5.132133694331229055e-07	7.304235856399302236e-04	5.665577538970211080e-11	3.689436126586102111e-10	5.058750678503134285e-02	3.323169868601664050e-11	3.358061289888871868e-11
1.803720574747517831e-09	9.653858142861484332e-03	1.325517531947679954e-08	1.203026172905386527e-09	1.714240302822840032e-08	3.427490125107053819e-06	8.152303122668650573e-08	2.575437692764561554e-02	5.253616778305994673e-11	1.044940059877352685e-11	5.622389040317121426e-11	6.736622309684080265e-06	1.755355466918073158e-07	1.486071284828040051e-07	1.611100401148016503e-01	2.878981955482209744e-14	5.993971259479760016e-10	8.401886310399031027e-10	2.490871924401756734e-08	1.550333394275224774e-30	6.124154581747343062e-01	2.143144292554004219e-12	4.330196177438389602e-10	6.143926701746998612e-26	2.360878148698857298e-06	4.120293481052343665e-02	8.318155545569205778e-02	3.867137464755344284e-02	2.501042837527232020e-08	1.880711580914253127e-10	2.492928577692618678e-08	5.689691981541221392e-07	3.713919207088066156e-07	6.055009674082735097e-08	4.489074245812585580e-03	6.017414530760218194e-09	1.220432719562148240e-10	1.164975704524329912e-07	5.867947055808930319e-10	4.148303691227700321e-08	2.467225484816879601e-09	1.398848857110258006e-06	3.582672314461333128e-04	2.917352179699661554e-11	1.049501999300911755e-10	2.314745208904012835e-02	2.551528739455442156e-13	2.459523118182697370e-13
2.674230015649626648e-09	1.451069209056436151e-03	2.046219813827577631e-06	8.037650241466619604e-08	2.526675953827629554e-08	1.622393285368782915e-06	5.651720345820957761e-08	1.355360739837004926e-03	6.389710889916360601e-11	2.505893809000791186e-09	2.092024099275808216e-08	6.403578177424503177e-06	4.646561268712042377e-06	1.088365492674899100e-07	3.660887906153174019e-03	8.997877396279145552e-14	1.032722561414116629e-07	4.327611932290619074e-07	1.203223082175210095e-06	1.580027522457509936e-25	4.756683195449837864e-01	9.018852256050065203e-10	9.488707725832636387e-09	1.927953483193192308e-21	2.480994383572807831e-06	1.234755735868325599e-01	2.998675581010417646e-01	3.804633161258721280e-02	1.760376080858668175e-06	5.803093373531008199e-10	3.958213842527936987e-07	1.287071946205621498e-06	3.374899959293545656e-06	2.565453344095088045e-08	8.175496565182864897e-03	2.349139275725285826e-07	1.825129778321888699e-09	7.118441563051808770e-07	1.444091069825045053e-07	5.683579694941207259e-06	6.843657451117442690e-08	4.859806816316475004e-07	7.445609400189114654e-04	6.261219327102301661e-09	3.093274228903094850e-08	4.752138240753311232e-02	1.982401927616297927e-10	4.566625399024186492e-11
2.522328754591347146e-08	7.069355107487305771e-03	1.179652262670604407e-06	7.331295721995296852e-08	1.148843215276822277e-07	1.958813737339576308e-05	5.366807215705999667e-07	9.058521740706352091e-03	8.164668133353754821e-10	4.782999571885822773e-10	7.040577370593698720e-09	3.699585261503540247e-06	1.178642868002467851e-05	5.427822949559453474e-07	3.039575978857584834e-02	2.786802459180224821e-13	1.439043842673160338e-07	2.785105569367196832e-07	9.841799704611524895e-07	2.359894203694700692e-26	3.586242731892570479e-01	3.590659396990826948e-10	3.612493400223317828e-10	9.316802269132836680e-23	8.043250803418171778e-06	8.015630471793995515e-02	4.713723767385514796e-01	1.574769167593651278e-02	2.385079627089051158e-07	1.615134370418347434e-09	2.425814120579902371e-07	5.975071797163482284e-06	7.874440736729365576e-06	2.712233765122860892e-07	7.156074401392435898e-03	4.999382810111442272e-07	7.399991754932763104e-10	3.215854163018328894e-07	2.472117252856995863e-08	3.857278455707775425e-06	8.585682828692189962e-08	1.321327029027075301e-05	2.365297692376868116e-04	9.776498511049569030e-09	2.027760780384723560e-08	2.010347036756933090e-02	2.276679930292630640e-11	6.796645352647069913e-12
9.938012401597216313e-09	1.797455178203783213e-03	2.124566904972760765e-06	1.139473888852624814e-07	5.249888462248792940e-08	7.699184667734871684e-06	1.720350380260866532e-07	3.606354496687760782e-03	2.571821539376358294e-10	2.327011854991085788e-09	1.852984921287937690e-08	2.560039955324580314e-06	8.203175559655465901e-06	1.757853065405258766e-07	9.652269190314368211e-03	2.443523079221678553e-13	1.698069743129800684e-07	4.185190185426040678e-07	8.816648948036041782e-07	2.945501981704466219e-26	4.212572664870953831e-01	8.065627496348507367e-10	4.071792954853223717e-10	7.689765960197179634e-22	7.139985784362691387e-06	1.069747045206909386e-01	4.270247690947123753e-01	4.089543562974359142e-03	9.340725363918342519e-07	1.513135939715284140e-09	7.573481264820220123e-07	3.900120067034894572e-06	6.758420636954368388e-06	6.742719688890264128e-08	8.941007541781384460e-03	4.641623323172454808e-07	1.906915879552684007e-09	1.253314616820994949e-06	9.315999390913833881e-08	8.571128054156698021e-06	1.419734618122547289e-07	2.771642721179232733e-06	1.636461916080743351e-04	1.022235202422563382e-08	4.235871619287170938e-08	1.643747139823551959e-02	8.699839484358263507e-11	3.413877591971017648e-12
1.104422987101191898e-07	7.255119157837859080e-03	4.248417524272246017e-06	3.090263870899167608e-07	4.669340443355692196e-07	4.313969177937183180e-05	6.767954921539119207e-06	9.792726769568077527e-03	4.521453401044683808e-09	1.104073743956832322e-09	3.402119856550665894e-08	2.504416000320816823e-06	2.916461575106008545e-05	1.699757598558150604e-06	2.482713983428034774e-02	1.265474630045258397e-12	1.323658759849827660e-06	2.129098074389892311e-06	2.436116513460737572e-06	1.166279597282198197e-24	1.051731175042084909e-01	2.682569675993640032e-09	1.226104984033201290e-10	4.042998239666047853e-22	1.152839697829461783e-05	1.110343257872069556e-01	7.267994471669416701e-01	1.591145266906075556e-03	1.103429236540369760e-07	3.894978579610679595e-09	1.094299632356999599e-06	1.246064203145013223e-05	2.896127261376918097e-05	1.080876862987662678e-06	6.855058839537787191e-03	2.957380086403319632e-06	7.238256157925800401e-09	2.314368570935292131e-07	3.429217319625027372e-08	1.517939522980940715e-05	1.522250383751409997e-07	1.895424834774935908e-04	1.701990060950604657e-04	1.119720733552416263e-07	1.649937044680217419e-07	6.143756928412667274e-03	1.290512514404893066e-11	3.582406457495360755e-13
1.842335255288082058e-07	1.954888792786239112e-03	4.550346422714910717e-05	2.302529221206446062e-06	7.541649694950582499e-07	3.258155509225596578e-05	9.714454752264386185e-06	2.307401305199439229e-03	6.446282730561544542e-09	9.383254178127864294e-09	3.666716147183145040e-07	1.569994648991442521e-05	1.106242890846263440e-04	4.830543199410117537e-06	3.563490665408852471e-03	4.310587156334367865e-12	1.277507358056783921e-05	2.051360817578590099e-05	7.830807737575955362e-06	2.801832220262569716e-21	1.905523131667883480e-02	4.092610087494270018e-08	4.574983020121264539e-10	3.430581648982561197e-20	1.122385345993519136e-05	1.590010387629952615e-01	8.004460903012232675e-01	2.379156708835906530e-03	3.319258978599323863e-07	9.383572422703666838e-09	3.759484719863322143e-06	1.178351027237037523e-05	6.230017097015727178e-05	9.021414749453880874e-07	7.886095424531355466e-03	1.722498248711706328e-05	1.431902625040829632e-07	4.071812466250786480e-07	2.231921177006454892e-07	1.284742987904202792e-04	6.560637234308785319e-07	1.784239342432410191e-04	2.198152631624509731e-04	1.778442925904082897e-06	1.897155050898456549e-06	2.503513827260708032e-03	1.603654522545257971e-10	1.219346351102371609e-12
2.679627629404127568e-07	9.534070874012637179e-04	4.761432567329151877e-03	1.374084657216834366e-04	1.746727701593590045e-06	9.887294226280451967e-06	4.079161006878788268e-05	4.286621997993569910e-02	2.592904098218603984e-06	1.397779385925312615e-06	8.866274772676753253e-05	3.949936145202517465e-04	1.416786600937102120e-03	5.992840737518504747e-03	1.272598763888062867e-01	3.877301736451280336e-09	6.491061992709925990e-04	4.215175749517723752e-03	2.475057432096272191e-04	3.472201354748026339e-16	1.483932752053318364e-02	2.659215053520291345e-05	4.268253977414717934e-08	1.519617692323063874e-16	1.941252223413086493e-05	2.365471167708537437e-01	4.243645278321508951e-01	8.753368044974267626e-02	6.774639736280889302e-06	4.135127364118973524e-08	1.612380214158445110e-04	7.235486931277351342e-06	7.438194104197905481e-04	5.360835310142562720e-05	1.737269899817582910e-02	3.362867972134765335e-04	1.302020956575921696e-04	3.757095868280249572e-06	2.016757342913213534e-05	1.077655905265023292e-02	8.563350976977042420e-06	1.415652677950411621e-03	1.181817282327343515e-03	3.158109908941515893e-04	2.543955974056453856e-04	1.484055116570707350e-02	1.609099600119216943e-08	1.839288856728943105e-12
5.407797426125877068e-08	1.800756543656947513e-03	2.281038699980170604e-03	2.782838273140098663e-05	1.088154271989871893e-08	1.816866749666027662e-05	4.977196298680250429e-05	7.078714518634401931e-02	1.962332325441265972e-05	4.711836490230433359e-07	2.216059044003587449e-05	6.223727275189276122e-05	3.221390599545264917e-05	3.164364867689329480e-02	1.015190339116516099e-01	2.489853074322218326e-08	5.498583399602296784e-05	1.042228215646532393e-03	1.363727279344778879e-05	4.338802402685566484e-13	4.133605705795505292e-02	6.725767953671900573e-05	1.474593626544819369e-07	3.501264322731572516e-15	3.524381069196597536e-06	1.717871243124212063e-02	7.036401502764783045e-01	1.129416014920258012e-02	8.540131520403425193e-08	2.797494736301517371e-08	1.196756905476461258e-05	2.485600790199388038e-07	7.129407075573873697e-05	8.328584272869796841e-05	4.087323338643469650e-05	7.577805189343004063e-06	4.088343527942882045e-04	8.203653605726433042e-08	1.977264274145970780e-06	1.403633993397520544e-03	3.025407341522395844e-07	8.540114793282389122e-03	5.317931490704109858e-03	1.469699062527781656e-04	1.012467593490238448e-04	9.684919426819288630e-04	5.538937483467787882e-09	2.042161204084297772e-16
2.553672007016717887e-06	1.500010857910286837e-03	1.560894265506348360e-04	1.989720202179547688e-06	1.244123782240601833e-07	6.181373896469664333e-04	6.585531803440436080e-03	2.624167250385225914e-02	3.295957264220648121e-05	3.337316973575557147e-07	6.543684564924914279e-06	1.821430684724239817e-06	2.092646668654774651e-05	5.278927942432317180e-03	6.436783224542020135e-03	7.041130997815571896e-09	5.941695023351350596e-05	6.037450535220354776e-04	9.372134918094946051e-05	2.104293631118939796e-10	1.130354239981684952e-02	1.931632286508027665e-04	7.078390561523358603e-06	3.369361250806943978e-13	6.282562156110481620e-07	1.798835827617520020e-02	8.908356031411462927e-01	1.374321859954376335e-02	1.088771630087192878e-09	2.334213415694954510e-08	9.419074072291493178e-07	9.272106039128516193e-06	3.936671790694208119e-03	1.469941319690228228e-04	8.489318857006964943e-05	1.840914114032772743e-06	1.247500750266193484e-03	3.289752990549416692e-09	3.100150581605003943e-07	1.017410041902908963e-04	2.820379072141086631e-09	9.995741240541058253e-03	2.733462992843326087e-03	1.483764070180969338e-05	1.003960539219636644e-05	2.829719492092206068e-06	3.715501201495633756e-09	6.631193244325183274e-17
7.383912216099710680e-05	3.252595927999354608e-06	2.358796315262373674e-05	7.008233820820952329e-06	5.502143104678112036e-09	2.967991581797868573e-04	3.421492483963059451e-04	1.105530592037263365e-03	2.850373880721053703e-06	6.574678549484109071e-04	5.505086705329738467e-07	1.010690901731626503e-03	2.783501227948781236e-03	4.239381623303326713e-02	4.153710331913652290e-04	3.417216764494269040e-06	1.605105783467524472e-01	2.769290124572516137e-03	7.339839431223636355e-04	5.216507599279198453e-07	5.087429405910272274e-04	2.028570000762903053e-06	5.683646494826774020e-07	1.410387521548485459e-09	6.828965936366418048e-07	1.831792283978664641e-03	2.308705801062305718e-01	4.467234662695306890e-01	1.179417572070972081e-11	2.689325418999803939e-08	3.939184318867466807e-04	3.888011009985581292e-04	4.645059713328139606e-02	2.787688829500460899e-05	6.113330466158958592e-04	8.394444503546764653e-06	1.260249557155014740e-04	4.608644995083492589e-12	6.619215979430445389e-08	3.279020484177071018e-06	5.387322782951073920e-06	5.897628890815667462e-05	1.100894681743469841e-02	2.551614140420988905e-05	3.145582451505482373e-04	4.750421229226423070e-02	9.673561634352619279e-09	4.217382417222632934e-10
6.352576509075439064e-07	4.966926258348693818e-06	1.324916658961868807e-05	1.312998757252534835e-05	1.039599934288211792e-06	3.656199111754207618e-03	2.065487158109120109e-04	1.463069946735545050e-04	1.144817483426235037e-03	1.991898291525535103e-01	2.821630712298771058e-14	3.084607335267597301e-06	3.228506001849309570e-04	5.827742730983434061e-04	2.476295759111774342e-05	3.377956445895950763e-06	3.722417075502995609e-02	1.148253145230487410e-01	1.483542455723517797e-02	3.297298135118846389e-03	4.827723412288355710e-04	3.775473129215228905e-04	1.144506532300975402e-05	4.357309267733135425e-06	1.088201153641306036e-05	9.257183794140067933e-05	1.049494842200105003e-03	4.557983216111112935e-05	3.709632422079695600e-17	6.217348320783677946e-10	3.898886192072852259e-03	7.360576225777939552e-06	6.040833814567406757e-01	1.502812646469725262e-03	3.881457797545879692e-09	1.427767796643512084e-07	7.018658991255160658e-07	3.533796969510814757e-14	1.757341599924957570e-13	2.725810265887132508e-05	1.485778500813229522e-07	6.153867592084404656e-04	1.221824973388861094e-03	3.084113010933641451e-03	7.762195415225717904e-03	2.253516695607881250e-04	1.748635792729708645e-11	1.421755475621052751e-10
4.343078939877599595e-10	1.052044484057715610e-06	2.137708889113265658e-07	2.878117388581703858e-10	4.749708587949496453e-07	3.901112749711231067e-05	2.041616709738454772e-06	9.124129202461596395e-07	2.392115675182172592e-04	2.850288696822124174e-03	1.923720529561190877e-16	2.294350307217273553e-04	6.551824781892009453e-01	8.327847266126002079e-04	1.604974092367644617e-07	1.956084702216876777e-08	2.766342632987213793e-02	1.327314913229957483e-01	1.618685169961144379e-02	1.889608287240784629e-03	2.316490222734813356e-05	4.591796018735674022e-03	9.484090293703334505e-08	1.217151222637734937e-03	3.040065706710886190e-06	1.033391458736869136e-05	1.104382449979105646e-02	5.234221686587453397e-03	3.048568040798478459e-11	5.074358472710295982e-07	8.332566253159173113e-04	1.599804150236303405e-05	1.278621835793411210e-01	4.281343776972406920e-06	2.387326690034898700e-15	4.586421042841327894e-06	1.280016936687428376e-09	1.521512782321665014e-14	1.759635333003969524e-08	9.657903786565922479e-06	6.929197915255950243e-04	1.916356475203425299e-06	8.558080227268005657e-03	2.002545889278434417e-03	4.115301613977061861e-06	3.664809460597060538e-05	1.943557295239469134e-07	5.096621578575129383e-13
2.495566782966312931e-13	2.251984683359300437e-07	2.632495754191008644e-09	3.047986914932855402e-18	4.275331634295838830e-09	6.486471012962798581e-06	1.216387722250455410e-12	2.231814400418805810e-09	9.610953240181083559e-03	1.117423523421134240e-02	2.580913013093355109e-11	8.054372297148800321e-04	4.823595766199505891e-02	2.417582499387095629e-03	1.324959478688665098e-09	2.172316367427526720e-12	5.821236039453381132e-03	7.674606566252793749e-02	8.858921705122646756e-05	2.214122488971763045e-02	2.499204306823527771e-07	4.759725690863342727e-06	1.403452036029041309e-05	1.600625796109000131e-05	3.014166205639977614e-01	6.232160076161093848e-07	6.122812972073695022e-04	3.367577625365076634e-03	4.218724297724370073e-07	1.295788935606177103e-07	4.100231806843305377e-02	1.185620958387042910e-09	3.669154932016802650e-01	8.038656739289261271e-13	1.071844724176763116e-20	1.023920360609199657e-06	4.160315764100411473e-20	3.019635790163573425e-08	9.247639596253035867e-04	7.569302778716882115e-08	2.290785379263404579e-03	2.522643618816442749e-12	3.995515953960606710e-05	9.110651817995762958e-02	6.705080698787859245e-13	1.486053769118170047e-02	2.657587555666616444e-04	1.120301892744417379e-04
2.393886220594540720e-13	6.964190894927262280e-08	2.062254301804780983e-10	9.423722218914709614e-23	4.793038435138003379e-13	1.101637230930212582e-07	9.559464672185993527e-18	6.602906681770517026e-10	3.219493989301986932e-04	4.918820357885740971e-03	1.260635401039883236e-04	5.734769727581658788e-03	2.582608032975124979e-01	4.132487748658693967e-04	6.125182628215720824e-10	8.906498012053372885e-13	1.567969780703978956e-06	8.945707134974843023e-06	9.199529578418276736e-08	3.631654033226948408e-02	1.162839666908490781e-08	5.287721937478119250e-01	1.216827925064397537e-05	7.199800225360920261e-05	1.631388506235975644e-02	6.434415020678576810e-08	1.816712726383207137e-06	1.290500841686484365e-06	4.106638244091522297e-03	1.639149295830083161e-02	1.103671128724147826e-02	4.450588693899129465e-15	1.151201028838165029e-05	1.220766636494980238e-19	7.132564641781340753e-20	2.982796340739853058e-02	1.939319123792493411e-24	2.590540050970649259e-03	2.319011240240637876e-03	2.399788454922968737e-04	7.656343298648923650e-03	2.333558163256445362e-16	2.198724589652714432e-09	6.997790244522257563e-02	9.113719289489424475e-18	1.033604759113571020e-07	9.348931334899147688e-04	3.630496853981268930e-03
2.978292613578857659e-15	3.191957954758023095e-09	1.151651763214551422e-12	1.931124487638972245e-28	5.131715577849536477e-16	1.884879355141523830e-08	6.605721548934465004e-21	3.766348386959002351e-12	1.112948179376008442e-06	1.856664545130158139e-04	6.325799168069624195e-03	1.817694092363090347e-02	1.517543027691367749e-03	9.285048247166203784e-07	7.558606100382371519e-12	3.276212758971003907e-17	5.105075693613086938e-11	1.161868595458755823e-08	2.158633167613403829e-12	8.602399236128425997e-03	1.332323522658596251e-10	1.931675758243700802e-01	4.717906118186621740e-05	1.482585122885899558e-04	4.612788688226278529e-03	8.945571513748410574e-10	6.821361753147376576e-09	9.272912711090409190e-09	2.840456989047890346e-02	1.262083540725625619e-01	1.169322533684540553e-03	1.214674315192062028e-20	1.198176358217978037e-10	5.560339490660848866e-25	9.526257159879723443e-23	1.927043571662706220e-02	1.800372872229263542e-27	2.882285835741792146e-02	2.378495379287292114e-03	1.934041363624364879e-02	1.169838236787078527e-03	1.855688169423244280e-20	2.070690626508607288e-12	5.386063049389950841e-01	4.151306465281140817e-24	1.309881187994929168e-11	8.475518470200305206e-05	1.758408721931912404e-03
2.441865518223392545e-16	4.300112876637096868e-10	1.864006082367802837e-13	3.481501328847110678e-30	9.578389070446499361e-17	1.838337043343391792e-09	8.068191589109006122e-23	1.220777402702131568e-13	3.460900054542884550e-07	2.270977927568352861e-05	5.158564752717059720e-04	5.865540492914988156e-03	1.776008584523812309e-03	2.647992758355536119e-08	4.960937385506137850e-13	1.177912394528123667e-18	3.114443294906783701e-12	1.945332405076956959e-09	3.744911666061644630e-14	1.098897031605270205e-02	2.167266971851221670e-12	6.195218160149643660e-01	5.507478499725122283e-06	2.923065418559451598e-05	2.867288954954114221e-04	5.137494654659259117e-11	2.441207630063241452e-10	1.976755843273189029e-10	2.846668854261903518e-03	1.589181902885118333e-02	2.331894460374982431e-04	1.495702934299257123e-21	4.512759403923502535e-12	8.685209121223984448e-27	3.568943903424444305e-25	4.901745438815508123e-03	8.389366516043153505e-30	4.435455881625001429e-02	5.717857393241160355e-04	9.317162905445125487e-03	5.596092663149884391e-03	2.846799951293090007e-23	3.558915316515055243e-14	2.765113417358636694e-01	5.741921972604107206e-27	9.124091932748809774e-14	1.150715093087371351e-04	6.478178839595850761e-04
1.343035394397412060e-14	1.613231433162981273e-09	1.045410053352162472e-12	2.513844828523982482e-28	1.410050807923104667e-17	3.488486055396646744e-07	1.868686658579421066e-18	1.198055923211755550e-11	1.633246345894233454e-07	1.298325761652491166e-05	2.186310358159602660e-02	2.024875681257322022e-02	3.833875994724935304e-05	3.145875820397004641e-07	1.831295862675973342e-11	1.120812763693331446e-15	4.435029801533952951e-12	4.705173388720512920e-11	1.462143057040815781e-12	3.068436594584630461e-04	9.466887751372468026e-11	1.623416375576981763e-02	6.645906970869988606e-04	1.811268749025386141e-04	5.958192359212261674e-03	8.210507038119247361e-10	7.332516306229401536e-10	2.647051897218288132e-10	1.564000762094219441e-02	1.896201971648531770e-01	2.279287761635099863e-05	1.067374828599863190e-21	2.376695041467483883e-12	3.566676040817734197e-22	1.158654680675692021e-20	3.258679907005631628e-03	1.908678706018307040e-25	3.732214408737528633e-01	5.995518375151300894e-04	1.980832983112269796e-02	1.957712487058080840e-03	1.013248801096197747e-20	6.091438190360020898e-14	3.186793118763938670e-01	5.013204919895187910e-24	8.883553245779436037e-14	1.160297718335399214e-02	8.006820766410193118e-05
5.366351340808981943e-14	3.307686029202579357e-09	1.377678201362817635e-12	2.729093225300841805e-28	1.473855643266081163e-17	1.138029209746271519e-06	1.355902935701203055e-18	1.001256547718698136e-11	2.809584144819435489e-07	8.306983109831533803e-06	1.508462852820629529e-01	1.450420311921408155e-02	6.371967728727391718e-05	1.929370340300689616e-08	2.980361062832312947e-11	1.597196284799921286e-15	2.209100328071075322e-13	1.353549733404971874e-10	5.037291447942782016e-14	2.727958234429917915e-04	6.087968326816932306e-11	1.578165864197021099e-03	9.316635336842462103e-04	6.058410538985304706e-04	7.983918655655937446e-02	7.287436838930236678e-10	1.604420150526487250e-10	5.728677313614716434e-11	5.699991134566520512e-02	4.021825547619977681e-01	1.157533490400606257e-05	1.228844475050316117e-21	1.705516766930820945e-14	9.002712727919551063e-22	1.135635334246788716e-20	1.780406309463149770e-03	1.345991868194510165e-25	1.241297292513784956e-01	5.091616908769591894e-03	4.647347632638286485e-02	3.150759770903662892e-03	6.228889658859094475e-22	7.356700732577016565e-15	8.838577437646379098e-02	1.202545664051708843e-25	1.340983891757250025e-15	2.312623280615974664e-02	1.635214118875426295e-05
6.205345236464876497e-14	2.331627179465321611e-09	1.194252915127520385e-12	4.794747524984153492e-29	4.677635616342734777e-18	1.547883674911071709e-06	3.235721471472295153e-18	4.566279606022627297e-12	5.232032804605459614e-07	3.020198005561992565e-06	2.128047419741722346e-01	8.348174077736478585e-03	3.425553004778759004e-04	4.027762719537203071e-09	2.483549856126729785e-11	1.007628198582578961e-15	3.239508437048072496e-14	2.854054442768191779e-10	2.803177911815900914e-15	5.514696711566731673e-04	1.161960759444101573e-11	3.009542369386069074e-03	1.165404050359991877e-03	8.612691070967136691e-04	5.719458549743783315e-02	3.402579869202655058e-10	2.961573938994682129e-11	3.071485194645491397e-12	4.427460891574040019e-02	2.168896815200055950e-01	5.762612852684048699e-06	1.406747848599200459e-22	1.040505138152758445e-15	2.401337719142115953e-21	9.603619369590379955e-21	1.399253407178081875e-03	7.128277910403411138e-25	1.779497203629634705e-01	5.490947698057880091e-03	5.648048976117921866e-02	2.115205065198447892e-02	2.291934847641752447e-22	1.177841672330738967e-15	9.764822139867224138e-02	3.216286371602837844e-26	6.879907143326001176e-18	9.441216400054303071e-02	1.425927798127781290e-05
3.328535913243611245e-15	7.999564092948407593e-10	2.090906899700980672e-13	8.863948251971117671e-30	7.339648138752227212e-18	8.973866302422507829e-08	7.951772004456383373e-20	1.053298200472697507e-12	8.414286809168265305e-09	1.040412173843171059e-05	5.272646028982949651e-02	2.410680629820148232e-02	6.354283201685897454e-06	2.726049134276290835e-08	3.635249576083838885e-12	1.722099335043779366e-17	1.847791802302321651e-13	1.287871545213747194e-11	1.293958353052845366e-14	3.238857128452970525e-04	8.257723032417771836e-12	2.026999197506889130e-02	1.973639193582255762e-04	1.298361843843524128e-04	2.576123954073324292e-03	1.404088757063236699e-10	1.338553598176156710e-10	3.397077719149661841e-11	3.377290343218051355e-02	2.195366315593428597e-01	1.970068386541055637e-05	7.425874885955441466e-23	4.561854170598740341e-14	8.424593257436067170e-24	2.048008128764819452e-22	1.904642551653600198e-03	1.140832609948257309e-26	2.270333676495228103e-01	3.291436836291550239e-04	2.043866937978429943e-01	1.537373194007699527e-03	2.475712032955302904e-22	2.275653458481199609e-14	2.033996338101435597e-01	7.548916458815221796e-27	2.556412295543749636e-15	7.619285748284566201e-03	1.132706028870826147e-04
2.816492860837888232e-14	2.269025125739783840e-08	1.337527186337365508e-11	4.225371563192466016e-28	7.848154213124601102e-15	9.069342685861894219e-08	3.029322474713381060e-21	8.104456389575369415e-12	1.024623632296908837e-06	8.807502240714171508e-04	1.575404006855415581e-02	5.529518585946251175e-02	3.935459544986429775e-03	5.395010208330946771e-07	3.529034498463300099e-11	7.970445504458828446e-17	1.022447826933836783e-10	6.054777518024425526e-08	6.678558385027964123e-13	2.631565001350928343e-02	2.187686224387924869e-10	2.419870644590750228e-02	1.755369641228160418e-04	7.588043359887966478e-04	1.318295660924289660e-02	3.658264130419076306e-09	1.393084127274405455e-08	1.549787887700760529e-08	9.724156258727420510e-02	4.262403907218643706e-01	6.518665568420781674e-03	1.085695951899002692e-18	8.074430247891795409e-11	2.271090694045506242e-24	9.472975487272287893e-24	3.200739460824524735e-02	1.402145772314238564e-27	7.050948051516435673e-03	1.115934713399270931e-02	3.111922918478145922e-02	5.743185199989643379e-04	3.335402622528553605e-20	4.719887582691418372e-12	2.421457785118890926e-01	3.189063046188826174e-24	3.877409431900708424e-12	4.105650600981555206e-05	5.402446929241130208e-03
